,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
156322,0_0db05b1e-0297-4210-b900-fbd2337d389c,12,20,t_fc27e5e8-850c-4887-b622-64d1a4532edd,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156323,0_0db05b1e-0297-4210-b900-fbd2337d389c,13,20,t_4ffd14f1-5406-4cfa-a9ed-a91a0f49b5bd,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156324,0_0db05b1e-0297-4210-b900-fbd2337d389c,14,20,t_dc88e03d-858c-4d39-87e4-a719c7eedce2,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156325,0_0db05b1e-0297-4210-b900-fbd2337d389c,15,20,t_4bf453af-db39-4d01-a53e-2a55b1759c9d,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156326,0_0db05b1e-0297-4210-b900-fbd2337d389c,16,20,t_6a431c83-8ebb-41be-a04f-7702c3063d1e,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156327,0_0db05b1e-0297-4210-b900-fbd2337d389c,17,20,t_91c7e62d-ffa7-41ad-bdec-e7fa399726a2,False,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156328,0_0db05b1e-0297-4210-b900-fbd2337d389c,18,20,t_84fc8f36-82d0-4bf5-b1d5-7898e6bc2334,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156329,0_0db05b1e-0297-4210-b900-fbd2337d389c,19,20,t_5474b1da-7721-44f3-9c35-22a7f421f3ad,False,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156330,0_0db05b1e-0297-4210-b900-fbd2337d389c,20,20,t_fbec1623-0865-4198-a8c8-77c9472a2a38,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,user_collection,fwdbtn,fwdbtn
156380,0_0db2369e-cb34-415d-b70e-317245061cfd,1,10,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,False,True,0,0,0,0,0,0,False,10,2018-07-15,False,user_collection,clickrow,trackdone
156381,0_0db2369e-cb34-415d-b70e-317245061cfd,2,10,t_d3eee0bc-ee34-4cf6-b094-df9e8ecd47fd,False,False,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,user_collection,trackdone,fwdbtn
156382,0_0db2369e-cb34-415d-b70e-317245061cfd,3,10,t_9229bbff-130d-4668-8e84-6b35c7b7cea0,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,user_collection,fwdbtn,fwdbtn
156383,0_0db2369e-cb34-415d-b70e-317245061cfd,4,10,t_2e6b3753-5b16-4aa2-97f8-c77a81377139,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,user_collection,fwdbtn,backbtn
156384,0_0db2369e-cb34-415d-b70e-317245061cfd,5,10,t_9229bbff-130d-4668-8e84-6b35c7b7cea0,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,user_collection,backbtn,backbtn
156385,0_0db2369e-cb34-415d-b70e-317245061cfd,6,10,t_d3eee0bc-ee34-4cf6-b094-df9e8ecd47fd,True,True,True,False,0,0,1,1,0,0,False,10,2018-07-15,False,user_collection,backbtn,fwdbtn
156386,0_0db2369e-cb34-415d-b70e-317245061cfd,7,10,t_9229bbff-130d-4668-8e84-6b35c7b7cea0,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,user_collection,fwdbtn,fwdbtn
156387,0_0db2369e-cb34-415d-b70e-317245061cfd,8,10,t_2e6b3753-5b16-4aa2-97f8-c77a81377139,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,user_collection,fwdbtn,fwdbtn
156388,0_0db2369e-cb34-415d-b70e-317245061cfd,9,10,t_9eaeeb42-4985-4bcc-be17-ef386629b2c5,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,user_collection,fwdbtn,backbtn
156389,0_0db2369e-cb34-415d-b70e-317245061cfd,10,10,t_2e6b3753-5b16-4aa2-97f8-c77a81377139,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,False,user_collection,backbtn,trackdone
156404,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,1,20,t_037b9f53-4b70-4b43-8da9-fb9e4b8b2b48,False,False,False,True,0,0,0,0,0,0,False,15,2018-07-15,False,catalog,clickrow,trackdone
156405,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,2,20,t_4eb9bce2-c9a9-48b5-a2e6-91216bc18467,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,False,catalog,trackdone,trackdone
156406,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,3,20,t_c6b07b76-841f-4e23-b9ef-2ad742775985,False,False,True,False,0,0,1,1,0,0,False,16,2018-07-15,False,catalog,trackdone,fwdbtn
156407,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,4,20,t_5348342f-d707-427e-8d32-d1643a715e00,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,fwdbtn,trackdone
156408,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,5,20,t_86642e53-1c56-40d0-bcaa-4fd2271fe144,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,trackdone,trackdone
156409,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,6,20,t_cd403eee-4da9-47cb-aabd-1e345a1158e2,False,False,True,False,0,0,1,1,0,0,False,16,2018-07-15,False,catalog,trackdone,backbtn
156410,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,7,20,t_86642e53-1c56-40d0-bcaa-4fd2271fe144,False,False,True,False,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,backbtn,endplay
156411,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,8,20,t_f10dac6e-d849-4878-87d9-e89e331d4bd4,False,False,False,True,1,0,0,1,0,0,False,16,2018-07-15,False,catalog,clickrow,trackdone
156412,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,9,20,t_09ffe8c3-4661-41d8-847d-413d6eafcd9d,False,False,False,True,0,0,1,1,0,0,False,16,2018-07-15,False,catalog,trackdone,trackdone
156413,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,10,20,t_bdac5a6d-a1ae-458b-b130-c5a89d6d0086,False,False,True,False,0,0,1,1,0,0,False,16,2018-07-15,False,catalog,trackdone,fwdbtn
156414,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,11,20,t_17ec8493-5438-4368-bc85-4976b51c02c7,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,fwdbtn,fwdbtn
156415,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,12,20,t_63e0d4da-6d18-4577-bb17-7d1ddb15fd1a,False,False,True,False,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,fwdbtn,fwdbtn
156416,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,13,20,t_f1a747ce-435b-4a84-bdef-9db0354261bd,False,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,fwdbtn,fwdbtn
156417,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,14,20,t_85bd69c4-a1a5-4855-9bcb-84c275c14bec,False,False,True,False,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,fwdbtn,fwdbtn
156418,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,15,20,t_496a0e29-a04f-4fb4-a91b-4ce6f4f7a366,False,False,True,False,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,fwdbtn,fwdbtn
156419,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,16,20,t_e08edae0-5c23-4e36-9157-e452ecdd26ee,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,fwdbtn,fwdbtn
156420,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,17,20,t_65f2da07-cf18-4a7d-ada9-866ed35b07a7,True,True,True,False,0,0,1,1,0,0,False,16,2018-07-15,False,catalog,fwdbtn,fwdbtn
156421,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,18,20,t_12a57513-fcc1-429e-9639-e1c968bb6e46,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,fwdbtn,fwdbtn
156422,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,19,20,t_b04390ff-7647-4176-a10e-7a9c90c2017d,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,fwdbtn,trackdone
156423,0_0db2dd4d-d3b4-4ccb-8360-36a2152e0fb8,20,20,t_c84f3ee5-3ded-4edf-8884-bd18fc71e378,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,catalog,trackdone,trackdone
156434,0_0db463c1-1e24-4035-86c8-207c416813f7,1,19,t_f5ab624f-c96c-4d91-8caf-82c5647940c1,False,True,True,False,0,0,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,clickrow,fwdbtn
156435,0_0db463c1-1e24-4035-86c8-207c416813f7,2,19,t_e5088663-bba8-4d63-8f0b-e21576e7adc6,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156436,0_0db463c1-1e24-4035-86c8-207c416813f7,3,19,t_26936407-c1d6-4b3e-96c7-1c1695589181,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156437,0_0db463c1-1e24-4035-86c8-207c416813f7,4,19,t_71aab92c-28f7-464d-b298-21c9053ebd84,False,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156438,0_0db463c1-1e24-4035-86c8-207c416813f7,5,19,t_90182f8a-aceb-4fad-b599-652180da1524,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156439,0_0db463c1-1e24-4035-86c8-207c416813f7,6,19,t_2312b7ce-67fc-4138-8329-5961bc591302,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,backbtn
156440,0_0db463c1-1e24-4035-86c8-207c416813f7,7,19,t_90182f8a-aceb-4fad-b599-652180da1524,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,backbtn,trackdone
156441,0_0db463c1-1e24-4035-86c8-207c416813f7,8,19,t_2312b7ce-67fc-4138-8329-5961bc591302,False,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,trackdone,fwdbtn
156442,0_0db463c1-1e24-4035-86c8-207c416813f7,9,19,t_f28a1101-9fd6-4b83-aa4a-898d082d39f1,False,False,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156443,0_0db463c1-1e24-4035-86c8-207c416813f7,10,19,t_24f75d79-edf3-45d8-a85a-037f0decc829,False,False,True,False,0,0,1,1,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156444,0_0db463c1-1e24-4035-86c8-207c416813f7,11,19,t_664ff40d-d4ac-4246-9d1d-774f4b9b6cdd,False,False,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156445,0_0db463c1-1e24-4035-86c8-207c416813f7,12,19,t_24efeae8-cad3-45a1-aa21-e9b536284518,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,trackdone
156446,0_0db463c1-1e24-4035-86c8-207c416813f7,13,19,t_fb4a85b0-61a6-487f-83a0-908bfaf4ac59,False,False,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,trackdone,fwdbtn
156447,0_0db463c1-1e24-4035-86c8-207c416813f7,14,19,t_9b0fe899-503c-47fe-b381-7b45744fa9b9,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156448,0_0db463c1-1e24-4035-86c8-207c416813f7,15,19,t_6dcd033b-5c5b-440b-b10f-72097638ec41,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156449,0_0db463c1-1e24-4035-86c8-207c416813f7,16,19,t_020548e0-7928-403d-9669-a82b99cde2ca,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,fwdbtn
156450,0_0db463c1-1e24-4035-86c8-207c416813f7,17,19,t_e328e121-e9f0-44a3-9253-9a9b7530231c,False,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,personalized_playlist,fwdbtn,endplay
156451,0_0db463c1-1e24-4035-86c8-207c416813f7,18,19,t_71aab92c-28f7-464d-b298-21c9053ebd84,False,False,False,True,1,1,0,0,0,0,True,9,2018-07-15,True,user_collection,clickrow,trackdone
156452,0_0db463c1-1e24-4035-86c8-207c416813f7,19,19,t_26936407-c1d6-4b3e-96c7-1c1695589181,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,trackdone,trackdone
156479,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,1,20,t_5d0a42ed-3a41-40d7-bdf8-765f927c038b,False,True,True,False,0,0,0,0,0,0,False,9,2018-07-15,True,user_collection,clickrow,endplay
156480,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,2,20,t_5d0a42ed-3a41-40d7-bdf8-765f927c038b,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,clickrow,trackdone
156481,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,3,20,t_78b908e3-62db-4021-ac90-2ed146bcea8d,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,trackdone,trackdone
156482,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,4,20,t_d42545f0-12a2-4e9e-a9e3-3729c3ed2cbd,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,trackdone,trackdone
156483,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,5,20,t_9c76ab32-37dd-4dd3-a195-8d897a73d813,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,trackdone,trackdone
156484,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,6,20,t_59c150c1-eae4-4309-9d48-f58c6fe86b97,False,False,True,False,0,0,1,1,0,1,False,9,2018-07-15,True,user_collection,trackdone,backbtn
156485,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,7,20,t_9c76ab32-37dd-4dd3-a195-8d897a73d813,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,backbtn,backbtn
156486,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,8,20,t_d42545f0-12a2-4e9e-a9e3-3729c3ed2cbd,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,backbtn,backbtn
156487,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,9,20,t_78b908e3-62db-4021-ac90-2ed146bcea8d,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,backbtn,backbtn
156488,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,10,20,t_5d0a42ed-3a41-40d7-bdf8-765f927c038b,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,backbtn,trackdone
156489,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,11,20,t_78b908e3-62db-4021-ac90-2ed146bcea8d,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,trackdone,trackdone
156490,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,12,20,t_d42545f0-12a2-4e9e-a9e3-3729c3ed2cbd,False,False,True,False,0,0,1,1,0,0,False,9,2018-07-15,True,user_collection,trackdone,fwdbtn
156491,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,13,20,t_9c76ab32-37dd-4dd3-a195-8d897a73d813,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,fwdbtn,fwdbtn
156492,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,14,20,t_59c150c1-eae4-4309-9d48-f58c6fe86b97,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,fwdbtn,fwdbtn
156493,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,15,20,t_8eb8e75a-3c11-4d01-83b3-139849d9b9f4,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,fwdbtn,fwdbtn
156494,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,16,20,t_0e7d9d1b-e2ec-47fd-b40e-980a452722c2,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,fwdbtn,fwdbtn
156495,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,17,20,t_4396f478-7638-45a5-97cb-28cc62f5a695,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,fwdbtn,fwdbtn
156496,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,18,20,t_19104a32-45f3-4792-9dc9-b7ceaaaa7cf1,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,fwdbtn,fwdbtn
156497,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,19,20,t_5fc4c89a-d0cd-4833-b592-cce2aaaf5822,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,fwdbtn,fwdbtn
156498,0_0db4e256-80d1-4cb1-815c-4b718611b8dd,20,20,t_b4cf02f5-1f6d-4062-a2da-a9d349e1b2e9,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,True,user_collection,fwdbtn,fwdbtn
156548,0_0db63d67-062f-4f22-9945-c50a53ce9252,1,20,t_39bad2fc-50c7-403b-8c77-7a457e876a26,True,True,True,False,0,0,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156549,0_0db63d67-062f-4f22-9945-c50a53ce9252,2,20,t_fafe5178-629f-4768-a8c7-78d041dcaeab,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156550,0_0db63d67-062f-4f22-9945-c50a53ce9252,3,20,t_fc35156e-2050-457c-8d9d-ec75e715a50a,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156551,0_0db63d67-062f-4f22-9945-c50a53ce9252,4,20,t_fdd52f42-4b56-4805-888c-fc633a819dcb,True,True,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,backbtn
156552,0_0db63d67-062f-4f22-9945-c50a53ce9252,5,20,t_fc35156e-2050-457c-8d9d-ec75e715a50a,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,backbtn,backbtn
156553,0_0db63d67-062f-4f22-9945-c50a53ce9252,6,20,t_fafe5178-629f-4768-a8c7-78d041dcaeab,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,backbtn,backbtn
156554,0_0db63d67-062f-4f22-9945-c50a53ce9252,7,20,t_39bad2fc-50c7-403b-8c77-7a457e876a26,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,backbtn,backbtn
156555,0_0db63d67-062f-4f22-9945-c50a53ce9252,8,20,t_ad08ab1c-d9c3-47e3-bffd-55ecf50f1a4c,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,backbtn,fwdbtn
156556,0_0db63d67-062f-4f22-9945-c50a53ce9252,9,20,t_39bad2fc-50c7-403b-8c77-7a457e876a26,False,False,False,True,0,0,1,1,0,1,True,21,2018-07-14,False,editorial_playlist,fwdbtn,trackdone
156557,0_0db63d67-062f-4f22-9945-c50a53ce9252,10,20,t_fafe5178-629f-4768-a8c7-78d041dcaeab,False,False,False,True,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,trackdone,trackdone
156558,0_0db63d67-062f-4f22-9945-c50a53ce9252,11,20,t_fc35156e-2050-457c-8d9d-ec75e715a50a,False,False,False,True,0,0,0,1,0,0,True,21,2018-07-14,False,editorial_playlist,trackdone,trackdone
156559,0_0db63d67-062f-4f22-9945-c50a53ce9252,12,20,t_fdd52f42-4b56-4805-888c-fc633a819dcb,False,False,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,editorial_playlist,trackdone,fwdbtn
156560,0_0db63d67-062f-4f22-9945-c50a53ce9252,13,20,t_bde586b4-1c9d-4426-8b12-e6ed16dc56d5,False,False,False,False,0,0,1,1,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156561,0_0db63d67-062f-4f22-9945-c50a53ce9252,14,20,t_23cde77b-3241-414b-a2d8-0d38a7dbb8c8,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156562,0_0db63d67-062f-4f22-9945-c50a53ce9252,15,20,t_72cae6ce-8525-408d-aa37-820c9f5c031d,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156563,0_0db63d67-062f-4f22-9945-c50a53ce9252,16,20,t_70ece437-95c6-4480-aaee-91c29b16ceaa,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156564,0_0db63d67-062f-4f22-9945-c50a53ce9252,17,20,t_e89b7b16-06d1-413e-9c0c-fe6002535689,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156565,0_0db63d67-062f-4f22-9945-c50a53ce9252,18,20,t_31555850-4b3d-4f8d-b90b-9a52914a3095,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156566,0_0db63d67-062f-4f22-9945-c50a53ce9252,19,20,t_833e17f3-269a-4586-831b-a2a775dc1b1a,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156567,0_0db63d67-062f-4f22-9945-c50a53ce9252,20,20,t_c5c63a07-a8b3-4c53-a0a0-c9131e83782f,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,editorial_playlist,fwdbtn,fwdbtn
156740,0_0db96dd5-e314-40c6-9922-59127c56a64b,1,13,t_55ed2041-3ce7-42fc-8ba7-f96e936c5f40,True,True,True,False,0,0,0,0,0,0,True,12,2018-07-15,True,editorial_playlist,clickrow,fwdbtn
156741,0_0db96dd5-e314-40c6-9922-59127c56a64b,2,13,t_c09e917e-26ca-447a-9399-d80e64524b6d,True,True,True,False,0,1,0,0,0,0,True,12,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
156742,0_0db96dd5-e314-40c6-9922-59127c56a64b,3,13,t_99a7ef3e-9c7b-40e3-b7ea-ef341c33c8d5,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
156743,0_0db96dd5-e314-40c6-9922-59127c56a64b,4,13,t_2414fd2d-3e3e-4ff6-b140-891e8d37801e,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,editorial_playlist,trackdone,trackdone
156744,0_0db96dd5-e314-40c6-9922-59127c56a64b,5,13,t_94bdd988-ec2a-4f5a-af61-39b92bfe2df5,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,editorial_playlist,trackdone,trackdone
156745,0_0db96dd5-e314-40c6-9922-59127c56a64b,6,13,t_ec784b1f-9c69-4a91-a15e-58e5635b3025,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,editorial_playlist,trackdone,trackdone
156746,0_0db96dd5-e314-40c6-9922-59127c56a64b,7,13,t_5251093f-6b0d-45d3-8d5a-32354344770d,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,editorial_playlist,trackdone,trackdone
156747,0_0db96dd5-e314-40c6-9922-59127c56a64b,8,13,t_29600b4c-bbd9-4ab9-a241-0f2b8b6a8fda,False,False,False,True,0,1,0,0,0,0,True,13,2018-07-15,True,editorial_playlist,trackdone,trackdone
156748,0_0db96dd5-e314-40c6-9922-59127c56a64b,9,13,t_b1b8e767-bc40-4fbe-85a6-dd463c63b881,False,False,False,True,0,1,0,0,0,0,True,13,2018-07-15,True,editorial_playlist,trackdone,trackdone
156749,0_0db96dd5-e314-40c6-9922-59127c56a64b,10,13,t_220d1c3b-4740-47f9-93b8-8c84d7e673ef,False,False,True,False,0,0,1,1,0,0,True,13,2018-07-15,True,editorial_playlist,trackdone,logout
156750,0_0db96dd5-e314-40c6-9922-59127c56a64b,11,13,t_220d1c3b-4740-47f9-93b8-8c84d7e673ef,False,False,True,False,0,0,0,1,1,0,True,13,2018-07-15,True,editorial_playlist,appload,trackdone
156751,0_0db96dd5-e314-40c6-9922-59127c56a64b,12,13,t_309812b2-11d2-47ed-90fb-c0dbf25b0866,False,False,False,True,0,1,0,0,0,0,True,13,2018-07-15,True,editorial_playlist,trackdone,trackdone
156752,0_0db96dd5-e314-40c6-9922-59127c56a64b,13,13,t_3e0de4fb-047d-4885-b844-030af4381172,False,False,True,False,0,0,1,1,0,0,True,13,2018-07-15,True,editorial_playlist,trackdone,logout
156814,0_0dbc3630-b95e-4e1a-b719-33fb380a9289,1,11,t_cd9d55f8-8c7c-43d2-a996-9b35c69888fa,False,False,False,False,0,0,0,0,0,0,False,16,2018-07-15,True,user_collection,backbtn,trackdone
156815,0_0dbc3630-b95e-4e1a-b719-33fb380a9289,2,11,t_57d5cb52-8898-4eca-83a4-6208581bc209,True,True,True,False,0,1,0,0,0,1,False,16,2018-07-15,True,user_collection,trackdone,backbtn
156816,0_0dbc3630-b95e-4e1a-b719-33fb380a9289,3,11,t_cd9d55f8-8c7c-43d2-a996-9b35c69888fa,False,False,False,False,0,0,1,1,0,0,False,16,2018-07-15,True,user_collection,backbtn,trackdone
156817,0_0dbc3630-b95e-4e1a-b719-33fb380a9289,4,11,t_57d5cb52-8898-4eca-83a4-6208581bc209,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,trackdone,backbtn
156818,0_0dbc3630-b95e-4e1a-b719-33fb380a9289,5,11,t_cd9d55f8-8c7c-43d2-a996-9b35c69888fa,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,backbtn,trackdone
156819,0_0dbc3630-b95e-4e1a-b719-33fb380a9289,6,11,t_57d5cb52-8898-4eca-83a4-6208581bc209,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,trackdone,trackdone
156820,0_0dbc3630-b95e-4e1a-b719-33fb380a9289,7,11,t_78b908e3-62db-4021-ac90-2ed146bcea8d,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,trackdone,trackdone
156821,0_0dbc3630-b95e-4e1a-b719-33fb380a9289,8,11,t_9827eaa7-38a7-48b0-b251-e31edc39c8c4,False,True,True,False,0,1,0,0,0,1,False,17,2018-07-15,True,user_collection,trackdone,backbtn
