,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
149483,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,1,20,t_0f1fc9b5-ae12-4f19-bf12-928bf50254cb,False,True,True,False,0,0,0,0,0,0,True,7,2018-07-15,True,editorial_playlist,clickrow,fwdbtn
149484,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,2,20,t_1da2a9a5-5cdf-4acf-aad5-8b449beeaf4c,False,False,False,True,0,1,0,0,0,0,True,7,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
149485,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,3,20,t_ccb078fa-e72a-4b9e-8d43-bb6305d71166,False,False,False,True,0,1,0,0,0,0,True,7,2018-07-15,True,editorial_playlist,trackdone,trackdone
149486,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,4,20,t_c3e448c0-42a2-4602-b175-2d8e328d3bf5,False,False,False,True,0,1,0,0,0,0,True,7,2018-07-15,True,editorial_playlist,trackdone,trackdone
149487,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,5,20,t_9e3bb9d7-b97a-45d2-a2be-2966f428a559,False,False,True,False,0,0,1,1,0,0,True,7,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
149488,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,6,20,t_07191b43-3716-4767-b02a-771f30684eef,False,False,False,True,0,1,0,0,0,0,True,7,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
149489,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,7,20,t_76e8124f-a373-42ba-a36b-f366d97815fe,False,False,False,True,0,1,0,0,0,0,True,7,2018-07-15,True,editorial_playlist,trackdone,trackdone
149490,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,8,20,t_57d8ab6c-23e2-45e1-9898-50f15f63a882,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,trackdone
149491,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,9,20,t_d8c9417d-d0f5-40df-82d4-c3298bbafc91,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,trackdone
149492,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,10,20,t_3c6bf3aa-f512-4c6c-814d-c969c0fe9f98,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,trackdone
149493,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,11,20,t_97a83d5c-3d63-4e35-917a-6904946c078d,False,False,False,True,0,0,1,1,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,trackdone
149494,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,12,20,t_aebe9127-607e-4f3e-b3b8-f1f77de41e9d,True,True,True,False,0,0,1,1,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,backbtn
149495,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,13,20,t_97a83d5c-3d63-4e35-917a-6904946c078d,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,backbtn,trackdone
149496,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,14,20,t_aebe9127-607e-4f3e-b3b8-f1f77de41e9d,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,trackdone
149497,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,15,20,t_74430e35-686a-43f5-88f4-993bb73de1d7,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,trackdone
149498,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,16,20,t_d4c83551-0b13-4fe0-bca6-7392f5f7292f,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,trackdone
149499,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,17,20,t_0c343e55-4284-4637-b0c2-c8ea0efa62a8,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,trackdone
149500,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,18,20,t_4da0cadb-e6de-4d8a-b95b-f9ae7630fad1,False,False,True,False,0,0,1,1,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
149501,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,19,20,t_ccc357cc-842b-4bd7-abc7-a4d1ca5b6ab3,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
149502,0_0d13efaf-74e8-4d1f-a7f1-957bd83b832d,20,20,t_91ab3ccb-9202-4c40-8ec5-3cac21b2ff1b,False,False,False,True,0,1,0,0,0,0,True,8,2018-07-15,True,editorial_playlist,trackdone,trackdone
149503,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,1,12,t_8adce439-8864-45e0-b67e-b2ebd410a8da,False,False,False,True,0,0,0,0,0,0,False,16,2018-07-15,False,editorial_playlist,trackdone,trackdone
149504,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,2,12,t_94d074bf-cbd0-46ec-8b42-7f355b9e2759,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,editorial_playlist,trackdone,trackdone
149505,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,3,12,t_d0c22c8c-7969-4d17-bf0d-d4fa3c04a768,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,editorial_playlist,trackdone,trackdone
149506,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,4,12,t_25ad9a2b-cb38-4ae7-a8e5-2ff9e0838f55,False,False,True,False,0,0,1,1,0,0,False,16,2018-07-15,False,editorial_playlist,trackdone,fwdbtn
149507,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,5,12,t_2c601da8-351f-4d81-ae83-74e87d1d255c,False,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149508,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,6,12,t_014196c0-4d8b-401b-972c-b2a933ee1e81,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,editorial_playlist,fwdbtn,trackdone
149509,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,7,12,t_46877fc5-2f15-472b-831b-f0a94ca2455f,False,False,False,True,0,0,1,1,0,0,False,16,2018-07-15,False,editorial_playlist,trackdone,trackdone
149510,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,8,12,t_ee48480d-7c54-4355-b592-cfacc483d71b,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,editorial_playlist,trackdone,trackdone
149511,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,9,12,t_bcaa8060-7656-4abd-ab33-07cb4acc73a8,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,editorial_playlist,trackdone,trackdone
149512,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,10,12,t_6090aaef-b5e3-4a7a-885a-e82ac0fbad4f,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,editorial_playlist,trackdone,trackdone
149513,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,11,12,t_549e40e0-98e0-47bf-89f8-57c8563c726d,False,False,True,False,0,0,1,1,0,0,False,16,2018-07-15,False,editorial_playlist,trackdone,fwdbtn
149514,0_0d144ed4-d102-47a9-9bbb-e1ebb8f0686a,12,12,t_832146af-68e0-4c7e-be5b-b37132d9ac8c,False,False,False,True,0,1,0,0,0,0,False,16,2018-07-15,False,editorial_playlist,fwdbtn,trackdone
149705,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,1,20,t_f5dc69a6-c9ea-4e34-852c-b2c9741ed4fc,False,True,True,False,0,0,0,0,1,0,False,9,2018-07-15,False,editorial_playlist,playbtn,fwdbtn
149706,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,2,20,t_2996c3d1-dbd9-4751-9501-c0c9e9980861,False,False,True,False,0,1,0,0,0,0,False,9,2018-07-15,False,editorial_playlist,fwdbtn,endplay
149707,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,3,20,t_ccc64b9d-6b44-435f-be73-7068e3af40d7,True,True,True,False,1,1,0,0,0,0,False,9,2018-07-15,False,editorial_playlist,clickrow,fwdbtn
149708,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,4,20,t_78b908e3-62db-4021-ac90-2ed146bcea8d,True,True,True,False,0,1,0,0,0,0,False,9,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149709,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,5,20,t_ff2c96eb-7063-4094-8d91-c45a5f3eb230,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,False,editorial_playlist,fwdbtn,trackdone
149710,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,6,20,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,True,False,0,0,1,1,0,0,False,10,2018-07-15,False,editorial_playlist,trackdone,fwdbtn
149711,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,7,20,t_8a05a782-0d94-4efb-9cd1-1845366f3784,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149712,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,8,20,t_68888d19-7be6-4cdc-bcfb-be38431f79d7,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,backbtn
149713,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,9,20,t_8a05a782-0d94-4efb-9cd1-1845366f3784,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,backbtn,trackdone
149714,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,10,20,t_68888d19-7be6-4cdc-bcfb-be38431f79d7,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,trackdone,trackdone
149715,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,11,20,t_561a6648-8fe2-48fc-8a74-1cf13abd2d3b,False,False,True,False,0,0,1,1,0,0,False,10,2018-07-15,False,editorial_playlist,trackdone,fwdbtn
149716,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,12,20,t_807de47f-6968-40f9-9604-d5ca67e1e7b5,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,endplay
149717,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,13,20,t_e586f190-99d1-4f41-8f07-62455d8a2f5d,False,False,True,False,0,0,0,1,0,0,False,10,2018-07-15,False,editorial_playlist,playbtn,fwdbtn
149718,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,14,20,t_bacf06d3-9185-4183-84ea-ff0db51475ce,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149719,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,15,20,t_71d34c2f-1c87-43df-83ba-00832e12194c,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149720,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,16,20,t_2fa9867c-4f36-49b8-873b-9e1d2f8f536a,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149721,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,17,20,t_4396f478-7638-45a5-97cb-28cc62f5a695,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149722,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,18,20,t_a0a9b539-d854-4a3b-a9f1-fa57e5a8ac12,False,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149723,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,19,20,t_b7c2ee5b-aaf7-4c23-9312-7fc323b84633,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149724,0_0d1a89f6-8d65-45f2-97ac-a433f1200a08,20,20,t_af5d7e27-ba40-445a-9a6d-df425799f320,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
149802,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,1,16,t_f4968436-54b0-4ade-861c-f1c149bf1754,False,False,False,True,0,0,0,0,0,0,False,19,2018-07-14,True,catalog,clickrow,trackdone
149803,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,2,16,t_f05fed25-01b4-4ee9-a822-df8097aa67e0,False,False,False,False,0,1,0,0,0,0,False,19,2018-07-14,True,catalog,trackdone,fwdbtn
149804,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,3,16,t_4a31a2b3-bfc2-4999-82e8-4d1620a5eb75,False,True,True,False,0,0,1,1,0,0,False,19,2018-07-14,True,catalog,fwdbtn,endplay
149805,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,4,16,t_ebe92d1a-c41d-415f-bdff-b7bcf052691d,True,True,True,False,1,1,0,0,0,0,True,19,2018-07-14,True,user_collection,clickrow,fwdbtn
149806,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,5,16,t_8b70d5f0-3c0c-4ec3-be27-c2ed14354de5,False,False,False,True,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,trackdone
149807,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,6,16,t_fbdcc049-586c-4ec5-b9fa-21dbf92bc95f,False,True,True,False,0,0,1,1,0,0,True,19,2018-07-14,True,user_collection,trackdone,fwdbtn
149808,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,7,16,t_21034a2f-c98c-4ceb-9ba7-8845a02fae77,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
149809,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,8,16,t_797ea1a0-69dd-485f-9d44-7a09e8d3af41,True,True,True,False,0,0,1,1,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
149810,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,9,16,t_da69603e-039b-46b3-a4c6-b12ac6fdfa1a,True,True,True,False,0,0,1,1,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
149811,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,10,16,t_be1d34a8-9a1a-46da-bec0-3c8be2e00d93,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
149812,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,11,16,t_d6eb3f5c-53e2-4b50-992a-353fc9bb84ef,True,True,True,False,0,0,1,1,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
149813,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,12,16,t_f2d56262-52f1-4713-8f74-bad0a4d51b71,False,False,False,True,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,trackdone
149814,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,13,16,t_770f43e0-98f7-449b-a1e1-907b10409694,False,True,True,False,0,0,1,1,0,0,True,19,2018-07-14,True,user_collection,trackdone,fwdbtn
149815,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,14,16,t_b5f485e6-aed5-442c-ac60-dafcf17bb3fa,True,True,True,False,0,0,1,1,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
149816,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,15,16,t_7629eb35-263d-46eb-8b1e-31e408c44112,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
149817,0_0d1c2167-6e71-4f9a-8bd0-60b1f9264d2d,16,16,t_5c702149-f37f-4e5c-8129-2b3944ab10f7,False,False,False,True,0,0,0,1,0,0,True,20,2018-07-14,True,user_collection,fwdbtn,trackdone
149818,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,1,11,t_f218058b-3ba4-48a9-a07b-dd3c455752e3,False,True,True,False,0,0,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,fwdbtn
149819,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,2,11,t_e124895e-c153-4aae-b510-78c77a587957,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,fwdbtn,trackdone
149820,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,3,11,t_de98a0bc-a101-4e5c-8350-23051e330a45,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,trackdone
149821,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,4,11,t_64c752ad-7dba-4f53-a5cb-47cf7d9917d8,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,trackdone
149822,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,5,11,t_2fece221-ded1-46b6-9a79-cda5fd7d3936,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,trackdone
149823,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,6,11,t_da73d587-cea8-47e7-940f-f760a04ad4c7,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,trackdone
149824,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,7,11,t_5c75b10a-bf8c-4126-9966-db0aab4ca49c,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,trackdone
149825,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,8,11,t_1fc2effe-9c00-4531-82dc-23c8905ea651,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,trackdone
149826,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,9,11,t_bbc2e301-175e-4dc2-80fc-64627aaa95e6,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,trackdone
149827,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,10,11,t_de408107-73cb-4689-bc53-5873905659e1,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,trackdone
149828,0_0d1c7b66-a8fc-414b-a781-cc5883b0166b,11,11,t_acff1606-c4e2-4337-9e35-1ad9badf012b,False,False,False,True,0,1,0,0,0,0,False,0,2018-07-15,True,radio,trackdone,trackdone
149864,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,1,14,t_395230ab-8d05-4c83-a176-9d1bc0d80f23,True,True,True,False,0,0,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
149865,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,2,14,t_a38332be-cacc-4546-bcc5-9306ead639bb,False,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
149866,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,3,14,t_7c0dde7e-7e32-4a1b-831b-7ee6dbb462dc,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,trackdone
149867,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,4,14,t_3235ea40-99b5-436e-8258-efd70cecdef9,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
149868,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,5,14,t_ca9aeca6-094e-4423-9989-7d2f0413cd9b,False,True,True,False,0,0,1,1,0,0,True,11,2018-07-15,True,user_collection,trackdone,fwdbtn
149869,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,6,14,t_ae09e13e-d3ac-4a17-977e-d38c621d2ef5,False,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
149870,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,7,14,t_e18a38f1-1059-4d86-a722-3d5d1a695832,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
149871,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,8,14,t_443a4b60-c6e6-4f8f-9695-72a196153a65,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
149872,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,9,14,t_7be3a0a6-7567-405d-ba6c-37cbaf8e85f8,False,False,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
149873,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,10,14,t_8c5b6a1c-86a4-4a6d-b10e-b6c7769bfb25,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
149874,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,11,14,t_b4e66744-6cd7-4d2a-8aa4-cf2a1cf6a6d8,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,trackdone
149875,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,12,14,t_23288a04-c171-4acd-bb4a-899337ff103e,False,False,True,False,0,0,1,1,0,0,True,11,2018-07-15,True,user_collection,trackdone,fwdbtn
149876,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,13,14,t_d02c8953-5bae-4bba-8ffd-dcfac5bec2f8,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
149877,0_0d1d28a5-7e75-4b59-a490-82a7610e5a27,14,14,t_3aaa0d51-7926-46c6-ab2a-c7110ac41a64,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
150006,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,1,12,t_42d15744-c948-489e-a92b-9e664c170b57,False,False,True,False,0,0,0,0,1,0,True,19,2018-07-14,True,editorial_playlist,appload,trackdone
150007,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,2,12,t_8f9f2397-334b-48ee-9120-96d9ddf32f92,False,False,False,True,0,1,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,trackdone,trackdone
150008,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,3,12,t_06d73d42-e69d-4463-aec6-d41b9b0a344c,False,False,False,True,0,1,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,trackdone,trackdone
150009,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,4,12,t_8c241f30-454a-43c0-be1f-1e8702a4421d,False,False,False,True,0,0,1,1,0,0,True,20,2018-07-14,True,editorial_playlist,trackdone,trackdone
150010,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,5,12,t_f5cc5e37-ae7f-4788-a8e2-bbffb66eae62,False,False,False,True,0,1,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,trackdone,trackdone
150011,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,6,12,t_23cff8d6-d874-4b20-83dc-94e450e8aa20,False,False,False,True,0,0,1,1,0,0,True,20,2018-07-14,True,editorial_playlist,trackdone,trackdone
150012,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,7,12,t_b3db6567-f986-4b8f-bd7a-04057448ab3a,False,False,False,True,0,1,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,trackdone,trackdone
150013,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,8,12,t_ff62d637-d8f8-4de1-8caa-051437136f45,False,False,False,True,0,1,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,trackdone,trackdone
150014,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,9,12,t_dc4e0531-e9dc-4fd3-8d84-2f4863002355,False,False,True,False,0,0,1,1,0,0,True,20,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
150015,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,10,12,t_abe577df-bc3e-48ff-a13c-f2fd7a295ba6,True,True,True,False,0,1,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
150016,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,11,12,t_f6a265e7-e8ff-4d10-bd0c-4ab5b2ae9abd,True,True,True,False,0,1,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,fwdbtn,backbtn
150017,0_0d1ff84c-5e5c-48d5-a9e9-f9d6e9d9963f,12,12,t_abe577df-bc3e-48ff-a13c-f2fd7a295ba6,False,False,False,True,0,1,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,backbtn,trackdone
150043,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,1,20,t_cba691df-41fc-4e29-924e-68a19c1b1da8,False,True,True,False,0,0,0,0,0,0,False,22,2018-07-14,False,user_collection,trackdone,fwdbtn
150044,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,2,20,t_1b703af3-56d8-4149-8247-e4c3b3fde74f,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,user_collection,fwdbtn,fwdbtn
150045,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,3,20,t_65c9d70b-98c7-448e-aa3b-8c85f28f47ab,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,user_collection,fwdbtn,fwdbtn
150046,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,4,20,t_bc38cdc2-9298-4a7b-9ce8-1bcac4fae8c9,True,True,True,False,0,1,0,0,0,1,False,22,2018-07-14,False,user_collection,fwdbtn,fwdbtn
150047,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,5,20,t_fe4ea560-bde9-4e66-bc40-e8b6e2e6e508,False,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,user_collection,fwdbtn,fwdbtn
150048,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,6,20,t_50427018-632d-4cf8-bc89-e1f0dd6fd18c,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,user_collection,fwdbtn,fwdbtn
150049,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,7,20,t_80889371-7a81-4680-a241-f9f3a9d92f35,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,user_collection,fwdbtn,fwdbtn
150050,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,8,20,t_d2d1f3a4-8b1f-4edf-940b-67f31c99e4f3,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,user_collection,fwdbtn,fwdbtn
150051,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,9,20,t_8f9f2397-334b-48ee-9120-96d9ddf32f92,False,False,False,False,0,1,0,0,0,0,False,22,2018-07-14,False,user_collection,fwdbtn,fwdbtn
150052,0_0d2056a6-a9f8-4a2b-a210-27aa9dd62d26,10,20,t_114b71ac-588f-4441-b601-9726554a66d9,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,user_collection,fwdbtn,fwdbtn
